
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
    7.0348          -3.8771E-04
    7.0421          -1.7259E-04
    7.0494           6.2294E-05
    7.0567          -4.3256E-04
    7.0640           4.2229E-04
    7.0713          -2.9260E-04
    7.0786           1.2291E-05
    7.0859           3.3738E-04
    7.0932           2.2289E-05
    7.1005           1.4740E-04
    7.1077          -7.7715E-05
    7.1150           1.9739E-04
    7.1223          -1.9771E-04
    7.1296           1.7405E-05
    7.1369           1.7229E-04
    7.1442          -2.7256E-04
    7.1515           4.6229E-04
    7.1588          -2.9260E-04
    7.1661           1.2292E-05
    7.1734           1.3740E-04
    7.1806          -3.7713E-05
    7.1879           8.2739E-04
    7.1952           1.8230E-04
    7.2025           1.4739E-04
    7.2098           2.6229E-04
    7.2171          -1.1261E-04
    7.2244           3.0230E-04
    7.2317          -7.2618E-05
    7.2390           2.2287E-05
    7.2463          -8.2618E-05
    7.2535          -2.9770E-04
    7.2608          -1.8261E-04
    7.2681          -2.9769E-04
    7.2754           1.5739E-04
    7.2827          -4.0770E-04
    7.2900           9.7383E-05
    7.2973           2.1229E-04
    7.3046           6.7381E-05
    7.3119           6.3230E-04
    7.3192          -1.3261E-04
    7.3264           1.9230E-04
    7.3337           1.0738E-04
    7.3410          -5.2769E-04
    7.3483           7.3805E-06
    7.3556          -5.5768E-04
    7.3629          -1.4265E-04
    7.3702          -2.5767E-04
    7.3775          -1.1263E-04
    7.3848          -7.6917E-06
    7.3921           2.7368E-05
    7.3993           4.2232E-04
    7.4066           2.1738E-04
    7.4139           3.7231E-04
    7.4212           3.9737E-04
    7.4285           9.2319E-05
    7.4358           5.0737E-04
    7.4431          -3.2768E-04
    7.4504           9.7344E-05
    7.4577           1.4232E-04
    7.4650          -1.5263E-04
    7.4722           3.6233E-04
    7.4795          -4.0262E-04
    7.4868           6.2325E-05
    7.4941           1.5737E-04
    7.5014           1.0234E-04
    7.5087           4.7378E-05
    7.5160          -5.7655E-05
    7.5233           4.8737E-04
    7.5306           1.2342E-05
    7.5379           3.9737E-04
    7.5451           3.3234E-04
    7.5524           1.5737E-04
    7.5597           2.4234E-04
    7.5670          -2.5264E-04
    7.5743           5.2331E-05
    7.5816          -1.3263E-04
    7.5889          -1.7764E-04
    7.5962           1.9736E-04
    7.6035          -5.3760E-04
    7.6108           1.2736E-04
    7.6180           2.2357E-05
    7.6253          -1.2264E-04
    7.6326           3.8236E-04
    7.6399          -1.2264E-04
    7.6472           2.1236E-04
    7.6545          -2.3264E-04
    7.6618           1.9236E-04
    7.6691           1.0737E-04
    7.6764          -1.8763E-04
    7.6837          -3.2654E-05
    7.6909          -4.5764E-04
    7.6982           1.6731E-04
    7.7055          -3.1764E-04
    7.7128          -1.5265E-04
    7.7201           4.7237E-04
    7.7274          -4.4259E-04
    7.7347           3.8237E-04
    7.7420           4.7343E-05
    7.7493           2.5237E-04
    7.7566           6.5731E-04
    7.7638          -1.6762E-04
    7.7711           4.7733E-04
    7.7784           3.2378E-05
    7.7857           5.7326E-05
    7.7930           3.2387E-05
    7.8003          -1.7267E-04
    7.8076           9.2382E-05
    7.8149          -4.7267E-04
    7.8222           1.3234E-04
    7.8295          -2.3267E-04
    7.8367           1.2238E-04
    7.8440           2.2732E-04
    7.8513          -7.7598E-05
    7.8586           6.0733E-04
    7.8659           5.2382E-05
    7.8732          -7.2673E-05
    7.8805           4.0235E-04
    7.8878          -6.2686E-05
    7.8951           1.6239E-04
    7.9024          -1.8270E-04
    7.9096          -6.7612E-05
    7.9169          -3.8270E-04
    7.9242          -1.6761E-04
    7.9315           1.4730E-04
    7.9388          -3.5760E-04
    7.9461          -8.2701E-05
    7.9534          -1.1760E-04
    7.9607           3.9730E-04
    7.9680           4.7240E-04
    7.9753          -1.4266E-04
    7.9825           4.1240E-04
    7.9898          -2.4271E-04
    7.9971          -9.7598E-05
    8.0044           2.7296E-05
    8.0117          -3.9759E-04
    8.0190           1.8729E-04
    8.0263          -3.8759E-04
    8.0336           2.7291E-05
    8.0409          -7.7586E-05
    8.0482          -7.2719E-05
    8.0555           6.2419E-05
    8.0627          -2.2272E-04
    8.0700           1.4243E-04
    8.0773           8.7279E-05
    8.0846           4.2242E-04
    8.0919           1.4728E-04
    8.0992           1.5243E-04
    8.1065           7.4727E-04
    8.1138          -6.7463E-05
    8.1211           3.5727E-04
    8.1283           1.3243E-04
    8.1356          -5.1274E-04
    8.1429           5.4243E-04
    8.1502          -5.2741E-05
    8.1575           7.2431E-05
    8.1648           6.7259E-05
    8.1721          -1.1754E-04
    8.1794           3.9726E-04
    8.1867           1.3244E-04
    8.1940           3.6725E-04
    8.2012           3.1245E-04
    8.2085           2.2725E-04
    8.2158           1.9246E-04
    8.2231           1.3725E-04
    8.2304           4.4241E-04
    8.2377          -2.6276E-04
    8.2450           3.1245E-04
    8.2523           7.7233E-05
    8.2596          -3.4754E-04
    8.2669           6.7230E-05
    8.2741          -2.1754E-04
    8.2814           2.2723E-04
    8.2887           3.0247E-04
    8.2960          -5.2720E-05
    8.3033           5.9247E-04
    8.3106           3.3723E-04
    8.3179           5.3247E-04
    8.3252           9.7229E-05
    8.3325           3.3247E-04
    8.3398          -7.2778E-05
    8.3470          -2.4752E-04
    8.3543           2.4716E-04
    8.3616          -1.0752E-04
    8.3689           4.4722E-04
    8.3762           1.2483E-05
    8.3835          -3.5278E-04
    8.3908           2.6249E-04
    8.3981          -1.2779E-05
    8.4054           6.6250E-04
    8.4127           8.7207E-05
    8.4200           1.8249E-04
    8.4272           6.3722E-04
    8.4345           3.2501E-05
    8.4418           5.7199E-05
    8.4491          -3.7749E-04
    8.4564           4.7203E-05
    8.4637          -2.8749E-04
    8.4710          -4.7280E-04
    8.4783          -9.7540E-05
    8.4856          -6.5280E-04
    8.4928           9.2518E-05
    8.5001          -9.2809E-05
    8.5074           2.2521E-05
    8.5147           3.2719E-04
    8.5220          -4.7473E-05
    8.5293           4.6719E-04
    8.5366           1.2597E-05
    8.5439          -1.2817E-05
    8.5512           2.9254E-04
    8.5585          -3.7281E-04
    8.5657           1.2542E-05
    8.5730          -2.0282E-04
    8.5803          -3.3745E-04
    8.5876          -1.1281E-04
    8.5949          -2.7745E-04
    8.6022          -1.1285E-04
    8.6095          -1.3745E-04
    8.6168           3.2718E-04
    8.6241          -8.7447E-05
    8.6314           3.1716E-04
    8.6387           3.8256E-04
    8.6459           1.0716E-04
    8.6532           2.9256E-04
    8.6605          -9.2790E-05
    8.6678          -4.7428E-05
    8.6751           1.6716E-04
    8.6824          -6.2742E-04
    8.6897           3.7159E-05
    8.6970          -3.3742E-04
    8.7043          -2.2848E-05
    8.7115           3.1257E-04
    8.7188          -9.2851E-05
    8.7261           9.2551E-05
    8.7334           6.7142E-05
    8.7407           4.2259E-04
    8.7480           1.4714E-04
    8.7553           8.2594E-05
    8.7626           2.5713E-04
    8.7699          -1.2741E-04
    8.7772           5.8713E-04
    8.7844          -4.2727E-04
    8.7917          -1.4288E-04
    8.7990           8.2601E-05
    8.8063          -4.9289E-04
    8.8136           2.7261E-04
    8.8209          -1.9288E-04
    8.8282          -1.7386E-05
    8.8355           1.8712E-04
    8.8428          -1.7361E-05
    8.8501           2.1712E-04
    8.8574           1.4262E-04
    8.8646           1.8710E-04
    8.8719           1.2262E-04
    8.8792           1.8711E-04
    8.8865           1.9263E-04
    8.8938          -2.8997E-06
    8.9011           4.0263E-04
    8.9084          -1.9282E-04
    8.9157          -1.7370E-05
    8.9230          -2.2917E-05
    8.9302          -5.4737E-04
    8.9375           3.4709E-04
    8.9448          -1.1736E-04
    8.9521           3.5708E-04
    8.9594           3.3265E-04
    8.9667           1.7114E-05
    8.9740           6.8265E-04
    8.9813           1.5708E-04
    8.9886           2.7266E-04
    8.9959           3.7072E-05
    9.0031           6.2651E-05
    9.0104           4.7060E-05
    9.0177           1.2667E-05
    9.0250           1.6705E-04
    9.0323          -2.1729E-04
    9.0396           2.9706E-04
    9.0469           4.2666E-05
    9.0542          -1.2296E-04
    9.0615           3.1266E-04
    9.0688          -7.2948E-05
    9.0761           3.0267E-04
    9.0833           2.6704E-04
    9.0906           5.2703E-05
    9.0979           4.3703E-04
    9.1052          -2.0731E-04
    9.1125           2.0703E-04
    9.1198          -2.4732E-04
    9.1271          -2.0298E-04
    9.1344          -2.7313E-05
    9.1417          -3.1298E-04
    9.1489           1.2263E-04
    9.1562          -1.1298E-04
    9.1635           1.6270E-04
    9.1708           1.7011E-05
    9.1781           6.2708E-05
    9.1854           5.9701E-04
    9.1927           3.2711E-05
    9.2000           6.0700E-04
    9.2073           2.6272E-04
    9.2146          -8.2956E-05
    9.2218           2.5271E-04
    9.2291          -1.6300E-04
    9.2364           1.4272E-04
    9.2437          -2.5301E-04
    9.2510          -1.4728E-04
    9.2583           7.6981E-05
    9.2656          -3.7275E-05
    9.2729           4.8692E-04
    9.2802           2.2274E-04
    9.2875           6.6697E-04
    9.2947           1.2273E-04
    9.3020           2.8697E-04
    9.3093           1.6273E-04
    9.3166          -2.3039E-05
    9.3239           6.1275E-04
    9.3312          -3.4304E-04
    9.3385          -1.3728E-04
    9.3458          -4.3048E-05
    9.3531          -7.5725E-04
    9.3604           1.6942E-05
    9.3676          -4.6725E-04
    9.3749           6.9440E-06
    9.3822           1.9276E-04
    9.3895          -3.0549E-06
    9.3968           2.7273E-04
    9.4041           1.0693E-04
    9.4114           2.9277E-04
    9.4187          -1.6307E-04
    9.4260           7.2770E-05
    9.4333          -3.0743E-06
    9.4405          -5.4722E-04
    9.4478           2.1691E-04
    9.4551          -2.9715E-04
    9.4624          -2.2309E-04
    9.4697           1.8278E-04
    9.4770          -4.5309E-04
    9.4843           5.4280E-04
    9.4916          -1.8310E-04
    9.4989           1.7278E-04
    9.5062           1.0690E-04
    9.5134          -2.5720E-04
    9.5207           2.2682E-04
    9.5280          -1.7719E-04
    9.5353           3.5689E-04
    9.5426          -7.7193E-05
    9.5499           1.7688E-04
    9.5572          -6.7188E-05
    9.5645          -2.8311E-04
    9.5718           4.1282E-04
    9.5791          -3.8302E-04
    9.5863           6.2820E-05
    9.5936           8.6870E-05
    9.6009          -3.2717E-04
    9.6082           6.1686E-04
    9.6155          -1.9716E-04
    9.6228           1.1686E-04
    9.6301           3.4284E-04
    9.6374           1.7688E-04
    9.6447           5.8280E-04
    9.6520          -2.3153E-05
    9.6593           3.6284E-04
    9.6665           7.6847E-05
    9.6738          -1.3714E-04
    9.6811          -1.3163E-05
    9.6884          -2.5714E-04
    9.6957          -1.8317E-04
    9.7030          -5.6709E-04
    9.7103           2.1683E-04
    9.7176          -2.7133E-05
    9.7249          -2.1318E-04
    9.7321           5.0288E-04
    9.7394          -1.5318E-04
    9.7467           1.2288E-04
    9.7540          -5.3179E-05
    9.7613          -2.7118E-05
    9.7686           9.6812E-05
    9.7759          -2.3710E-04
    9.7832          -1.1319E-04
    9.7905          -3.4711E-04
    9.7978          -6.3204E-05
    9.8050           8.2897E-05
    9.8123          -1.5321E-04
    9.8196           2.2898E-05
    9.8269          -1.5319E-04
    9.8342           3.0291E-04
    9.8415           2.6678E-04
    9.8488           1.9291E-04
    9.8561           6.1677E-04
    9.8634           3.2925E-05
    9.8707           6.7677E-04
    9.8780           2.1293E-04
    9.8852          -4.3207E-05
    9.8925           2.0294E-04
    9.8998          -2.5324E-04
    9.9071          -1.7066E-05
    9.9144          -2.3244E-05
    9.9217          -1.3705E-04
    9.9290           1.9675E-04
    9.9363          -1.9705E-04
    9.9436           2.9669E-04
    9.9508           1.8297E-04
    9.9581           4.5674E-04
    9.9654           1.3297E-04
    9.9727           3.0673E-04
    9.9800           5.0297E-04
    9.9873          -6.3265E-05
    9.9946           5.7297E-04
   10.0019          -3.2780E-06
   10.0092          -1.7701E-04
   10.0165           1.2672E-04
   10.0237          -2.8702E-04
   10.0310           2.7671E-04
   10.0383          -2.7013E-05
   10.0456           2.6671E-04
   10.0529           3.0300E-04
   10.0602           8.6704E-05
   10.0675           2.9297E-04
   10.0748          -9.3296E-05
   10.0821           3.6301E-04
   10.0894           3.4670E-04
   10.0966           3.0056E-06
   10.1039           2.8670E-04
   10.1112          -2.4698E-04
   10.1185           2.0668E-04
   10.1258          -3.8697E-04
   10.1331          -1.0336E-04
   10.1404           1.3032E-05
   10.1477          -1.7332E-04
   10.1550           5.7303E-04
   10.1623          -3.3340E-06
   10.1695           1.6303E-04
   10.1768           3.5666E-04
   10.1841          -1.7694E-04
   10.1914           4.9657E-04
   10.1987           1.7307E-04
   10.2060           3.0665E-04
   10.2133           1.6306E-04
   10.2206           1.8665E-04
   10.2279           5.3070E-05
   10.2352          -3.8337E-04
   10.2424           3.3072E-05
   10.2497          -4.7330E-04
   10.2570           6.3009E-05
   10.2643           3.5663E-04
   10.2716          -2.4690E-04
   10.2789           4.7662E-04
   10.2862          -9.6904E-05
   10.2935           2.2662E-04
   10.3008           3.0311E-04
   10.3081          -3.2338E-04
   10.3153           1.0306E-04
   10.3226          -3.9339E-04
   10.3299          -5.6885E-05
   10.3372          -1.5340E-04
   10.3445          -1.7687E-04
   10.3518          -1.3409E-05
   10.3591          -5.9686E-04
   10.3664          -1.4341E-04
   10.3737          -2.5685E-04
   10.3810           1.6586E-05
   10.3882          -9.6859E-05
   10.3955          -2.1343E-04
   10.4028           5.0315E-04
   10.4101          -8.3426E-05
   10.4174           3.1579E-06
   10.4247          -2.3431E-05
   10.4320          -5.4684E-04
   10.4393           2.8646E-04
   10.4466          -3.4683E-04
   10.4539          -4.3445E-05
   10.4611           3.3181E-05
   10.4684          -4.3455E-05
   10.4757           1.3319E-04
   10.4830          -4.1346E-04
   10.4903          -1.1681E-04
   10.4976           1.6650E-04
   10.5049           4.6320E-04
   10.5122           2.1652E-04
   10.5195           1.0320E-04
   10.5268           4.5652E-04
   10.5340          -4.7679E-04
   10.5413           1.9651E-04
   10.5486           1.1321E-04
   10.5559          -1.7346E-04
   10.5632           1.6317E-04
   10.5705          -3.2350E-04
   10.5778          -1.6677E-04
   10.5851          -4.0351E-04
   10.5924          -4.4677E-04
   10.5997           2.7649E-04
   10.6069          -8.6762E-05
   10.6142           2.4647E-04
   10.6215           9.3262E-05
   10.6288          -4.3533E-05
   10.6361           6.3253E-05
   10.6434           4.6467E-05
   10.6507          -5.6739E-05
   10.6580          -2.6355E-04
   10.6653           7.3266E-05
   10.6726          -1.3356E-04
   10.6799          -4.5669E-04
   10.6871           1.1644E-04
   10.6944          -3.3672E-04
   10.7017           1.1643E-04
   10.7090          -6.6714E-05
   10.7163           1.2643E-04
   10.7236           4.6329E-04
   10.7309           6.4180E-06
   10.7382           5.2329E-04
   10.7455           2.5645E-04
   10.7527           1.7330E-04
   10.7600           3.3641E-04
   10.7673           2.3331E-04
   10.7746           2.0640E-04
   10.7819          -3.5668E-04
   10.7892           1.8639E-04
   10.7965          -4.6672E-05
   10.8038           3.2635E-04
   10.8111           4.5333E-04
   10.8184          -1.4362E-04
   10.8256           7.5334E-04
   10.8329           1.9637E-04
   10.8402           2.0334E-04
   10.8475           3.5637E-04
   10.8548          -4.6650E-05
   10.8621           3.9631E-04
   10.8694          -6.5883E-06
   10.8767          -1.3643E-05
   10.8840           2.2336E-04
   10.8913          -1.1365E-04
   10.8986           2.3337E-04
   10.9058          -9.3657E-05
   10.9131           4.3337E-04
   10.9204           2.6333E-05
   10.9277          -8.6600E-05
   10.9350           6.3292E-06
   10.9423          -2.5661E-04
   10.9496           3.5632E-04
   10.9569          -2.0660E-04
   10.9642           6.6313E-05
   10.9714           3.2341E-04
   10.9787          -3.0370E-04
   10.9860           3.1332E-04
   10.9933          -1.9370E-04
   11.0006          -1.6586E-05
   11.0079           4.6288E-05
   11.0152          -3.2658E-04
   11.0225           6.6279E-05
   11.0298           1.2343E-04
   11.0371           3.8628E-04
   11.0443           2.5344E-04
   11.0516           4.7624E-04
   11.0589           3.3344E-04
   11.0662           8.6264E-05
   11.0735           7.0345E-04
   11.0808           1.6254E-05
   11.0881           2.3346E-04
   11.0954           1.7625E-04
   11.1027           1.0345E-04
   11.1100           5.9617E-04
   11.1172          -3.6526E-05
   11.1245           1.7623E-04
   11.1318           1.4347E-04
   11.1391           1.8622E-04
   11.1464           4.6348E-04
   11.1537           2.1622E-04
   11.1610           4.4349E-04
   11.1683           1.4625E-04
   11.1756           8.3499E-05
   11.1829           1.8620E-04
   11.1901           5.3511E-05
   11.1974           4.3620E-04
   11.2047          -2.0650E-04
   11.2120           4.7619E-04
   11.2193          -1.6648E-04
   11.2266          -4.7383E-04
   11.2339           1.7343E-04
   11.2412          -7.1383E-04
   11.2485          -1.4647E-04
   11.2558          -2.2383E-04
   11.2630          -1.2647E-04
   11.2703           1.4616E-04
   11.2776          -3.5645E-04
   11.2849           1.8614E-04
   11.2922          -1.0641E-04
   11.2995           2.4614E-04
   11.3068           3.0355E-04
   11.3141           1.5614E-04
   11.3214          -3.6434E-05
   11.3287          -4.6388E-04
   11.3359           2.9357E-04
   11.3432          -3.3388E-04
   11.3505          -1.8644E-04
   11.3578           5.5601E-04
   11.3651          -1.6642E-04
   11.3724           4.7610E-04
   11.3797           3.3591E-05
   11.3870           1.9609E-04
   11.3943           6.2360E-04
   11.4016           4.6092E-05
   11.4088           4.5361E-04
   11.4161          -1.7384E-04
   11.4234           1.2361E-04
   11.4307           8.6073E-05
   11.4380          -2.5638E-04
   11.4453          -5.3940E-05
   11.4526          -3.2637E-04
   11.4599           1.3606E-04
   11.4672          -1.2636E-04
   11.4745           1.0602E-04
   11.4817           4.6360E-04
   11.4890          -1.9396E-04
   11.4963           6.0366E-04
   11.5036           1.5602E-04
   11.5109          -6.3381E-06
   11.5182           2.3603E-04
   11.5255          -3.3633E-04
   11.5328           3.2602E-04
   11.5401          -2.0626E-04
   11.5474          -1.3398E-04
   11.5546           1.3368E-04
   11.5619          -1.3400E-04
   11.5692          -2.4631E-04
   11.5765          -2.3400E-04
   11.5838           3.0370E-04
   11.5911          -7.4004E-05
   11.5984           3.0365E-04
   11.6057           4.6598E-04
   11.6130          -2.6294E-05
   11.6203           3.9597E-04
   11.6275          -1.3628E-04
   11.6348           1.5980E-05
   11.6421           4.4374E-04
   11.6494           5.9546E-06
   11.6567           4.5368E-04
   11.6640          -3.1395E-04
   11.6713          -1.8625E-04
   11.6786          -6.4051E-05
   11.6859          -4.1625E-04
   11.6932           4.5935E-05
   11.7005          -2.1624E-04
   11.7077           1.5592E-04
   11.7150           7.3771E-05
   11.7223           3.6588E-04
   11.7296           2.5379E-04
   11.7369           1.3592E-04
   11.7442           7.1380E-04
   11.7515          -5.4090E-05
   11.7588           2.8379E-04
   11.7661           2.6589E-04
   11.7733          -2.1619E-04
   11.7806           3.5583E-04
   11.7879          -2.0612E-04
   11.7952          -4.1100E-06
   11.8025           3.3814E-05
   11.8098          -3.8412E-04
   11.8171           3.1384E-04
   11.8244           7.5865E-05
   11.8317           2.0384E-04
   11.8390           1.5586E-04
   11.8462           1.7385E-04
   11.8535           2.7586E-04
   11.8608           1.4385E-04
   11.8681           4.5585E-04
   11.8754          -3.4614E-04
   11.8827           9.5836E-05
   11.8900           7.3878E-05
   11.8973          -2.4417E-04
   11.9046           4.1380E-04
   11.9119          -1.7416E-04
   11.9192           2.6388E-04
   11.9264           3.9581E-04
   11.9337           2.3389E-04
   11.9410           6.1581E-04
   11.9483           1.0391E-04
   11.9556           7.5799E-05
   11.9629           2.4389E-04
   11.9702           4.2577E-04
   11.9775           1.8392E-04
   11.9848           1.8578E-04
   11.9920           2.6393E-04
   11.9993          -5.4224E-05
   12.0066           4.5394E-04
   12.0139           9.5764E-05
   12.0212          -6.0497E-06
   12.0285           5.7569E-04
   12.0358           3.3952E-05
   12.0431           4.6576E-04
   12.0504           4.2396E-04
   12.0577           3.7575E-04
   12.0649           7.0397E-04
   12.0722          -4.2603E-06
   12.0795           3.0398E-04
   12.0868           5.5768E-05
   12.0941          -7.5988E-05
   12.1014           5.7204E-06
   12.1087          -1.8601E-04
   12.1160           3.5713E-05
   12.1233          -1.6600E-04
   12.1306           3.1571E-04
   12.1378          -8.5992E-05
   12.1451           3.5700E-05
   12.1524           2.4398E-04
   12.1597          -3.9432E-04
   12.1670           4.9403E-04
   12.1743           6.5686E-05
   12.1816           1.8404E-04
   12.1889           4.9568E-04
   12.1962          -7.5961E-05
   12.2035           1.0566E-04
   12.2107          -1.4592E-04
   12.2180           2.4565E-04
   12.2253           3.0406E-04
   12.2326          -5.4355E-05
   12.2399           3.8407E-04
   12.2472           1.4564E-04
   12.2545           1.5408E-04
   12.2618          -4.3734E-06
   12.2691           2.7405E-04
   12.2764           5.8557E-04
   12.2836          -5.5909E-05
   12.2909           4.4561E-04
   12.2982           2.2409E-04
   12.3055           4.5600E-05
   12.3128           3.5411E-04
   12.3201          -2.8441E-04
   12.3274           2.4411E-04
   12.3347          -2.1435E-04
   12.3420          -1.5873E-05
   12.3493           3.2558E-04
   12.3565          -4.5868E-05
   12.3638           4.6557E-04
   12.3711           1.5415E-04
   12.3784           2.3556E-04
   12.3857           1.4416E-04
   12.3930           1.1556E-04
   12.4003           1.7415E-04
   12.4076          -4.4435E-06
   12.4149           4.7418E-04
   12.4222          -4.4453E-05
   12.4294           1.6420E-04
   12.4367           2.2553E-04
   12.4440          -2.1581E-04
   12.4513           3.5552E-04
   12.4586          -1.3573E-04
   12.4659           8.5519E-05
   12.4732           3.2421E-04
   12.4805          -3.4503E-05
   12.4878           2.5422E-04
   12.4951          -3.4501E-05
   12.5023           1.8423E-04
   12.5096           2.2549E-04
   12.5169           1.9424E-04
   12.5242           2.7548E-04
   12.5315           4.2421E-06
   12.5388           2.1547E-04
   12.5461          -6.0574E-04
   12.5534          -2.3453E-04
   12.5607          -2.7573E-04
   12.5680          -5.9454E-04
   12.5752          -7.5798E-05
   12.5825          -2.2453E-04
   12.5898           4.1429E-04
   12.5971           3.0544E-04
   12.6044           1.2429E-04
   12.6117           4.5543E-04
   12.6190           2.0430E-04
   12.6263           3.2543E-04
   12.6336          -1.7569E-04
   12.6409          -1.1459E-04
   12.6481          -5.6830E-06
   12.6554          -4.4459E-04
   12.6627           1.4327E-05
   12.6700          -6.8460E-04
   12.6773           1.4434E-04
   12.6846          -2.8461E-04
   12.6919          -1.6565E-04
   12.6992           3.4531E-04
   12.7065          -2.9555E-04
   12.7138           1.1536E-04
   12.7210           2.1436E-04
   12.7283           1.3536E-04
   12.7356           6.5438E-04
   12.7429          -6.4653E-05
   12.7502           7.4387E-05
   12.7575          -3.4466E-04
   12.7648          -3.0561E-04
   12.7721          -2.3467E-04
   12.7794          -2.4560E-04
   12.7867           1.0533E-04
   12.7939          -2.1559E-04
   12.8012          -5.4685E-05
   12.8085          -3.2558E-04
   12.8158          -2.7469E-04
   12.8231           4.3433E-04
   12.8304          -1.7471E-04
   12.8377           4.6444E-04
   12.8450           4.5289E-05
   12.8523           1.1444E-04
   12.8596           4.0529E-04
   12.8668          -1.5554E-04
   12.8741           2.2527E-04
   12.8814          -3.1546E-04
   12.8887          -4.3473E-04
   12.8960          -2.1553E-04
   12.9033          -5.5476E-04
   12.9106           2.0449E-04
   12.9179          -1.4761E-05
   12.9252           3.8450E-04
   12.9325           1.4524E-04
   12.9398           1.4495E-05
   12.9470           1.6520E-04
   12.9543          -1.5489E-05
   12.9616           4.8521E-04
   12.9689          -5.5487E-05
   12.9762          -9.4808E-05
   12.9835          -5.4785E-06
   12.9908          -5.8481E-04
   12.9981           2.5453E-04
   13.0054          -5.3472E-04
   13.0126          -3.1549E-04
   13.0199           1.2517E-04
   13.0272          -1.4545E-04
   13.0345           2.4516E-04
   13.0418          -1.0545E-04
   13.0491           2.4514E-04
   13.0564           1.6456E-04
   13.0637           4.5150E-05
   13.0710           2.9454E-04
   13.0783          -3.4867E-05
   13.0855           4.5458E-04
   13.0928          -1.0489E-04
   13.1001          -2.6541E-04
   13.1074          -2.3489E-04
   13.1147          -3.8540E-04
   13.1220           4.7510E-04
   13.1293          -9.5317E-05
   13.1366           2.2509E-04
   13.1439           3.6461E-04
   13.1512          -9.4919E-05
   13.1584           5.0463E-04
   13.1657           2.5506E-04
   13.1730           5.8463E-04
   13.1803           3.8506E-04
   13.1876           4.1464E-04
   13.1949           3.9505E-04
   13.2022          -4.5353E-05
   13.2095           5.3503E-04
   13.2168           3.4651E-05
   13.2241           2.6504E-04
   13.2313           3.0467E-04
   13.2386          -1.8497E-04
   13.2459           6.2468E-04
   13.2532           8.5076E-05
   13.2605           5.9468E-04
   13.2678           4.7500E-04
   13.2751          -4.5306E-05
   13.2824           6.0499E-04
   13.2897          -2.1530E-04
   13.2970           2.5498E-04
   13.3042           1.8471E-04
   13.3115           1.1498E-04
   13.3188           1.7471E-04
   13.3261          -2.0504E-04
   13.3334           1.4474E-04
   13.3407          -1.1505E-04
   13.3480           3.0474E-04
   13.3553          -1.5060E-05
   13.3626          -2.5251E-05
   13.3699           5.0485E-04
   13.3771          -3.2513E-04
   13.3844           1.6492E-04
   13.3917           1.6476E-04
   13.3990          -2.5088E-05
   13.4063           4.7478E-04
   13.4136          -3.1510E-04
   13.4209           2.2478E-04
   13.4282           5.4891E-05
   13.4355          -5.1931E-06
   13.4428           3.6489E-04
   13.4500          -2.2519E-04
   13.4573           2.7488E-04
   13.4646          -2.9518E-04
   13.4719           1.8487E-04
   13.4792           1.6483E-04
   13.4865           3.8486E-04
   13.4938           8.6477E-04
   13.5011           3.1491E-04
   13.5084           7.8484E-04
   13.5157           3.7484E-04
   13.5229           5.4843E-05
   13.5302           5.0482E-04
   13.5375          -5.5133E-05
   13.5448           4.4481E-04
   13.5521           2.2487E-04
   13.5594           1.8481E-04
   13.5667           2.6488E-04
   13.5740          -2.5521E-04
   13.5813           1.2489E-04
   13.5886           1.4786E-05
   13.5958           2.7490E-04
   13.6031           1.0478E-04
   13.6104           2.2492E-04
   13.6177           6.3473E-04
   13.6250           1.7498E-04
   13.6323           6.4477E-04
   13.6396           1.2493E-04
   13.6469          -1.9524E-04
   13.6542           9.4946E-05
   13.6615          -4.1526E-04
   13.6687           2.9495E-04
   13.6760          -2.6519E-04
   13.6833          -3.5068E-05
   13.6906           2.5472E-04
   13.6979          -6.5030E-05
   13.7052           3.9471E-04
   13.7125          -5.0233E-06
   13.7198          -1.5298E-05
   13.7271           2.2500E-04
   13.7344           2.2470E-04
   13.7416           1.9502E-04
   13.7489          -3.4531E-04
   13.7562          -3.4987E-05
   13.7635          -3.6532E-04
   13.7708          -3.0497E-04
   13.7781           2.4467E-04
   13.7854          -4.5497E-04
   13.7927           2.1466E-04
   13.8000          -2.4923E-05
   13.8073           2.6462E-04
   13.8145           3.0506E-04
   13.8218          -3.2535E-04
   13.8291           1.7507E-04
   13.8364          -9.5366E-05
   13.8437          -1.0493E-04
   13.8510           7.4622E-05
   13.8583           2.4509E-04
   13.8656           2.2463E-04
   13.8729          -1.4491E-04
   13.8802           1.0460E-04
   13.8874          -4.8489E-04
   13.8947          -3.3539E-04
   13.9020           2.5123E-05
   13.9093          -2.9541E-04
   13.9166           4.6513E-04
   13.9239          -8.5352E-05
   13.9312           2.8509E-04
   13.9385           1.9457E-04
   13.9458          -5.0484E-04
   13.9531           7.4555E-05
   13.9604          -4.0485E-04
   13.9676          -1.0545E-04
   13.9749          -5.4833E-05
   13.9822          -5.3540E-04
   13.9895          -3.4485E-04
   13.9968          -5.0547E-04
   14.0041           1.5186E-05
   14.0114          -4.1547E-04
   14.0187          -3.9480E-04
   14.0260          -1.1550E-04
   14.0332          -7.4796E-05
   14.0405           3.4450E-04
   14.0478          -8.4726E-05
   14.0551           3.1449E-04
   14.0624           1.8523E-04
   14.0697          -8.5524E-05
   14.0770           3.8523E-04
   14.0843          -1.2553E-04
