
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:39.

    Time            Wave1Elev            Wave2Elev            Wave3Elev            Wave4Elev            Wave5Elev            Wave6Elev            Wave7Elev            Wave8Elev            Wave9Elev                J1Vxi                J1Vyi                J1Vzi                J1Axi                J1Ayi                J1Azi               J1DynP               J1FBxi               J1FByi               J1FBzi               J1MBxi               J1MByi               J1MBzi              J1FBFxi              J1FBFyi              J1FBFzi              J1MBFxi              J1MBFyi              J1MBFzi               J1FDxi               J1FDyi               J1FDzi               J1FIxi               J1FIyi               J1FIzi              J1FAMxi              J1FAMyi              J1FAMzi
    1.0500          -8.0490E-02          -8.0490E-02          -8.0490E-02           7.1811E-01           7.1811E-01           7.1811E-01          -7.8265E-01          -7.8265E-01          -7.8265E-01           1.9948E-01           0.0000E+00          -2.7016E-01           7.2542E-01           0.0000E+00          -4.4167E+00          -8.0907E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.0750          -8.8334E-02          -8.8334E-02          -8.8334E-02           7.0522E-01           7.0522E-01           7.0522E-01          -8.0715E-01          -8.0715E-01          -8.0715E-01           1.7669E-01           0.0000E+00          -3.4271E-01          -1.2669E+00           0.0000E+00          -1.2005E+00          -8.8792E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.1000          -9.7163E-02          -9.7163E-02          -9.7163E-02           6.8936E-01           6.8936E-01           6.8936E-01          -8.2903E-01          -8.2903E-01          -8.2903E-01           1.6166E-01           0.0000E+00          -3.6309E-01          -3.5407E-01           0.0000E+00          -8.7083E-01          -9.7667E+02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.1250          -1.0644E-01          -1.0644E-01          -1.0644E-01           6.7240E-01           6.7240E-01           6.7240E-01          -8.4957E-01          -8.4957E-01          -8.4957E-01           1.5160E-01           0.0000E+00          -3.7392E-01           9.8689E-02           0.0000E+00           1.0748E-01          -1.0699E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.1500          -1.1588E-01          -1.1588E-01          -1.1588E-01           6.5510E-01           6.5510E-01           6.5510E-01          -8.6936E-01          -8.6936E-01          -8.6936E-01           1.7390E-01           0.0000E+00          -3.9166E-01           7.4497E-01           0.0000E+00          -2.1078E+00          -1.1648E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.1750          -1.2638E-01          -1.2638E-01          -1.2638E-01           6.3679E-01           6.3679E-01           6.3679E-01          -8.8841E-01          -8.8841E-01          -8.8841E-01           1.4506E-01           0.0000E+00          -4.3976E-01          -2.5444E+00           0.0000E+00          -2.0988E-01          -1.2703E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.2000          -1.3695E-01          -1.3695E-01          -1.3695E-01           6.1755E-01           6.1755E-01           6.1755E-01          -9.0765E-01          -9.0765E-01          -9.0765E-01           1.2646E-01           0.0000E+00          -3.9540E-01           2.1177E+00           0.0000E+00           2.1130E+00          -1.3766E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.2250          -1.4674E-01          -1.4674E-01          -1.4674E-01           5.9705E-01           5.9705E-01           5.9705E-01          -9.2840E-01          -9.2840E-01          -9.2840E-01           2.0927E-01           0.0000E+00          -4.1374E-01           2.5469E+00           0.0000E+00          -3.7039E+00          -1.4750E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.2500          -1.5840E-01          -1.5840E-01          -1.5840E-01           5.7505E-01           5.7505E-01           5.7505E-01          -9.5053E-01          -9.5053E-01          -9.5053E-01           2.0368E-01           0.0000E+00          -5.1433E-01          -2.3877E+00           0.0000E+00          -2.7998E+00          -1.5922E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.2750          -1.7173E-01          -1.7173E-01          -1.7173E-01           5.5259E-01           5.5259E-01           5.5259E-01          -9.7361E-01          -9.7361E-01          -9.7361E-01           1.5321E-01           0.0000E+00          -5.4216E-01          -9.5614E-01           0.0000E+00          -4.4047E-01          -1.7262E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.3000          -1.8560E-01          -1.8560E-01          -1.8560E-01           5.2947E-01           5.2947E-01           5.2947E-01          -9.9745E-01          -9.9745E-01          -9.9745E-01           1.2899E-01           0.0000E+00          -5.7284E-01          -1.9047E+00           0.0000E+00          -1.5722E+00          -1.8656E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.3250          -2.0012E-01          -2.0012E-01          -2.0012E-01           5.0536E-01           5.0536E-01           5.0536E-01          -1.0229E+00          -1.0229E+00          -1.0229E+00           7.0274E-02           0.0000E+00          -5.7569E-01          -1.5387E+00           0.0000E+00           1.3755E+00          -2.0116E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.3500          -2.1418E-01          -2.1418E-01          -2.1418E-01           4.8044E-01           4.8044E-01           4.8044E-01          -1.0491E+00          -1.0491E+00          -1.0491E+00           7.0663E-02           0.0000E+00          -5.6044E-01           4.0923E-01           0.0000E+00          -1.0728E+00          -2.1529E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.3750          -2.2867E-01          -2.2867E-01          -2.2867E-01           4.5425E-01           4.5425E-01           4.5425E-01          -1.0739E+00          -1.0739E+00          -1.0739E+00           3.4841E-02           0.0000E+00          -5.9443E-01          -2.9914E+00           0.0000E+00          -1.5211E-01          -2.2986E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.4000          -2.4316E-01          -2.4316E-01          -2.4316E-01           4.2760E-01           4.2760E-01           4.2760E-01          -1.0979E+00          -1.0979E+00          -1.0979E+00          -1.8552E-02           0.0000E+00          -5.5330E-01          -5.5016E-01           0.0000E+00           2.4712E+00          -2.4442E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.4250          -2.5635E-01          -2.5635E-01          -2.5635E-01           4.0031E-01           4.0031E-01           4.0031E-01          -1.1205E+00          -1.1205E+00          -1.1205E+00          -7.6756E-03           0.0000E+00          -5.0714E-01           9.1716E-01           0.0000E+00           1.2545E+00          -2.5767E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.4500          -2.6871E-01          -2.6871E-01          -2.6871E-01           3.7216E-01           3.7216E-01           3.7216E-01          -1.1419E+00          -1.1419E+00          -1.1419E+00           2.4896E-02           0.0000E+00          -4.8573E-01           1.6929E+00           0.0000E+00           2.5754E-01          -2.7010E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.4750          -2.8094E-01          -2.8094E-01          -2.8094E-01           3.4310E-01           3.4310E-01           3.4310E-01          -1.1626E+00          -1.1626E+00          -1.1626E+00           6.3718E-02           0.0000E+00          -4.9802E-01           1.2236E+00           0.0000E+00          -1.0191E+00          -2.8239E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.5000          -2.9378E-01          -2.9378E-01          -2.9378E-01           3.1412E-01           3.1412E-01           3.1412E-01          -1.1818E+00          -1.1818E+00          -1.1818E+00           8.7812E-02           0.0000E+00          -5.3299E-01           5.7256E-01           0.0000E+00          -1.9282E+00          -2.9530E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.5250          -3.0776E-01          -3.0776E-01          -3.0776E-01           2.8618E-01           2.8618E-01           2.8618E-01          -1.1998E+00          -1.1998E+00          -1.1998E+00           7.5100E-02           0.0000E+00          -5.8369E-01          -1.5940E+00           0.0000E+00          -1.4627E+00          -3.0935E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.5500          -3.2255E-01          -3.2255E-01          -3.2255E-01           2.5832E-01           2.5832E-01           2.5832E-01          -1.2159E+00          -1.2159E+00          -1.2159E+00           3.6335E-02           0.0000E+00          -5.9145E-01          -1.0024E+00           0.0000E+00           4.4989E-01          -3.2422E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.5750          -3.3718E-01          -3.3718E-01          -3.3718E-01           2.3095E-01           2.3095E-01           2.3095E-01          -1.2300E+00          -1.2300E+00          -1.2300E+00           2.0377E-02           0.0000E+00          -5.7705E-01          -4.2030E-01           0.0000E+00           9.3192E-01          -3.3892E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.6000          -3.5119E-01          -3.5119E-01          -3.5119E-01           2.0440E-01           2.0440E-01           2.0440E-01          -1.2429E+00          -1.2429E+00          -1.2429E+00           3.9645E-02           0.0000E+00          -5.4242E-01           2.5136E+00           0.0000E+00           1.0117E+00          -3.5301E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.6250          -3.6491E-01          -3.6491E-01          -3.6491E-01           1.7902E-01           1.7902E-01           1.7902E-01          -1.2550E+00          -1.2550E+00          -1.2550E+00           1.1486E-01           0.0000E+00          -5.7743E-01           1.9379E+00           0.0000E+00          -3.8329E+00          -3.6681E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.6500          -3.8062E-01          -3.8062E-01          -3.8062E-01           1.5413E-01           1.5413E-01           1.5413E-01          -1.2671E+00          -1.2671E+00          -1.2671E+00           9.8533E-02           0.0000E+00          -6.7292E-01          -2.5647E+00           0.0000E+00          -2.4896E+00          -3.8260E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.6750          -3.9786E-01          -3.9786E-01          -3.9786E-01           1.2798E-01           1.2798E-01           1.2798E-01          -1.2781E+00          -1.2781E+00          -1.2781E+00           3.9934E-02           0.0000E+00          -6.9548E-01          -1.6670E+00           0.0000E+00          -1.1013E-03          -3.9992E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.7000          -4.1521E-01          -4.1521E-01          -4.1521E-01           1.0082E-01           1.0082E-01           1.0082E-01          -1.2881E+00          -1.2881E+00          -1.2881E+00           8.6565E-03           0.0000E+00          -6.9091E-01          -9.2474E-01           0.0000E+00           4.3066E-01          -4.1736E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.7250          -4.3231E-01          -4.3231E-01          -4.3231E-01           7.3573E-02           7.3573E-02           7.3573E-02          -1.2975E+00          -1.2975E+00          -1.2975E+00          -9.3583E-04           0.0000E+00          -6.7719E-01           1.2746E-01           0.0000E+00           4.5068E-01          -4.3455E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.7500          -4.4913E-01          -4.4913E-01          -4.4913E-01           4.3861E-02           4.3861E-02           4.3861E-02          -1.3073E+00          -1.3073E+00          -1.3073E+00           1.1112E-02           0.0000E+00          -6.6862E-01           1.0400E+00           0.0000E+00           2.7323E-01          -4.5146E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.7750          -4.6592E-01          -4.6592E-01          -4.6592E-01           1.1686E-02           1.1686E-02           1.1686E-02          -1.3166E+00          -1.3166E+00          -1.3166E+00           5.7041E-02           0.0000E+00          -6.8622E-01           2.0514E+00           0.0000E+00          -2.3255E+00          -4.6834E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.8000          -4.8408E-01          -4.8408E-01          -4.8408E-01          -2.2843E-02          -2.2843E-02          -2.2843E-02          -1.3262E+00          -1.3262E+00          -1.3262E+00           6.6293E-02           0.0000E+00          -7.7033E-01          -1.5640E+00           0.0000E+00          -3.1785E+00          -4.8659E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.8250          -5.0401E-01          -5.0401E-01          -5.0401E-01          -6.0354E-02          -6.0354E-02          -6.0354E-02          -1.3380E+00          -1.3380E+00          -1.3380E+00           2.1531E-02           0.0000E+00          -8.1342E-01          -1.1051E+00           0.0000E+00          -8.7611E-01          -5.0662E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.8500          -5.2475E-01          -5.2475E-01          -5.2475E-01          -9.9713E-02          -9.9713E-02          -9.9713E-02          -1.3513E+00          -1.3513E+00          -1.3513E+00          -4.7218E-04           0.0000E+00          -8.5143E-01          -1.4671E+00           0.0000E+00          -2.0282E+00          -5.2747E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.8750          -5.4652E-01          -5.4652E-01          -5.4652E-01          -1.3845E-01          -1.3845E-01          -1.3845E-01          -1.3648E+00          -1.3648E+00          -1.3648E+00          -5.2767E-02           0.0000E+00          -8.8205E-01          -1.9966E+00           0.0000E+00          -2.0421E-01          -5.4936E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.9000          -5.6858E-01          -5.6858E-01          -5.6858E-01          -1.7549E-01          -1.7549E-01          -1.7549E-01          -1.3787E+00          -1.3787E+00          -1.3787E+00          -8.0426E-02           0.0000E+00          -8.8335E-01          -3.8446E-01           0.0000E+00          -3.9687E-01          -5.7152E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.9250          -5.9094E-01          -5.9094E-01          -5.9094E-01          -2.1283E-01          -2.1283E-01          -2.1283E-01          -1.3930E+00          -1.3930E+00          -1.3930E+00          -8.8008E-02           0.0000E+00          -9.1190E-01          -5.8980E-01           0.0000E+00          -1.9056E+00          -5.9400E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.9500          -6.1439E-01          -6.1439E-01          -6.1439E-01          -2.5086E-01          -2.5086E-01          -2.5086E-01          -1.4075E+00          -1.4075E+00          -1.4075E+00          -1.2706E-01           0.0000E+00          -9.6279E-01          -2.4491E+00           0.0000E+00          -1.5140E+00          -6.1757E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    1.9750          -6.3874E-01          -6.3874E-01          -6.3874E-01          -2.8854E-01          -2.8854E-01          -2.8854E-01          -1.4219E+00          -1.4219E+00          -1.4219E+00          -1.7847E-01           0.0000E+00          -9.8097E-01          -1.2574E+00           0.0000E+00          -6.7605E-01          -6.4205E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.0000          -6.6368E-01          -6.6368E-01          -6.6368E-01          -3.2404E-01          -3.2404E-01          -3.2404E-01          -1.4361E+00          -1.4361E+00          -1.4361E+00          -2.1847E-01           0.0000E+00          -1.0205E+00          -2.6690E+00           0.0000E+00          -1.9078E+00          -6.6712E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.0250          -6.8959E-01          -6.8959E-01          -6.8959E-01          -3.5751E-01          -3.5751E-01          -3.5751E-01          -1.4507E+00          -1.4507E+00          -1.4507E+00          -2.9359E-01           0.0000E+00          -1.0450E+00          -2.5958E+00           0.0000E+00          -4.8065E-01          -6.9316E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.0500          -7.1601E-01          -7.1601E-01          -7.1601E-01          -3.8842E-01          -3.8842E-01          -3.8842E-01          -1.4645E+00          -1.4645E+00          -1.4645E+00          -3.7239E-01           0.0000E+00          -1.0728E+00          -4.7305E+00           0.0000E+00          -9.6862E-01          -7.1972E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.0750          -7.4260E-01          -7.4260E-01          -7.4260E-01          -4.1727E-01          -4.1727E-01          -4.1727E-01          -1.4777E+00          -1.4777E+00          -1.4777E+00          -4.9333E-01           0.0000E+00          -1.0313E+00          -2.8699E+00           0.0000E+00           3.8399E+00          -7.4644E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
    2.1000          -7.6749E-01          -7.6749E-01          -7.6749E-01          -4.4441E-01          -4.4441E-01          -4.4441E-01          -1.4905E+00          -1.4905E+00          -1.4905E+00          -5.1036E-01           0.0000E+00          -9.8285E-01          -9.1532E-01           0.0000E+00          -8.8746E-01          -7.7147E+03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00
